source,variable,timing_class,policy_status,rationale
ppd_dat.dta,act_type,POST_TREATMENT_FORBIDDEN,FORBIDDEN_POST_TREATMENT,Enrollment/service/activity record created after randomized offer.
ppd_dat.dta,titcode,POST_TREATMENT_FORBIDDEN,FORBIDDEN_POST_TREATMENT,Enrollment/service/activity record created after randomized offer.
ppd_dat.dta,enr,POST_TREATMENT_FORBIDDEN,FORBIDDEN_POST_TREATMENT,Enrollment/service/activity record created after randomized offer.
ppd_dat.dta,beg,POST_TREATMENT_FORBIDDEN,FORBIDDEN_POST_TREATMENT,Enrollment/service/activity record created after randomized offer.
ppd_dat.dta,end,POST_TREATMENT_FORBIDDEN,FORBIDDEN_POST_TREATMENT,Enrollment/service/activity record created after randomized offer.
ppd_dat.dta,trm,POST_TREATMENT_FORBIDDEN,FORBIDDEN_POST_TREATMENT,Enrollment/service/activity record created after randomized offer.
ppd_dat.dta,plc,POST_TREATMENT_FORBIDDEN,FORBIDDEN_POST_TREATMENT,Enrollment/service/activity record created after randomized offer.
scaledui.dta,uiern01,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern02,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern03,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern04,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern05,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern06,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern07,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern08,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern09,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern10,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern11,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern12,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern13,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern14,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern15,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern16,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern17,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern18,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern19,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern20,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern21,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern22,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern23,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern24,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern25,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern26,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern27,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern28,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern29,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,uiern30,OUTCOME_ONLY,EVALUATOR_ONLY,Post-assignment monthly earnings outcome.
scaledui.dta,recid,ASSIGNMENT_ONLY,IDENTIFIER_ONLY,Stable join key only.
scaledui.dta,bifrsp,EVALUATOR_ONLY,EVALUATOR_ONLY,Sample/response indicator unavailable to the policy at assignment.
scaledui.dta,bifid,EVALUATOR_ONLY,EVALUATOR_ONLY,Sample/response indicator unavailable to the policy at assignment.
